filename,width,height,class,xmin,ymin,xmax,ymax
your12_JPG.rf.807e1581fd20e154dc654daa19fe0be8.jpg,1024,1024,your,477,462,651,657
want4_png.rf.75188446e00095cba174d5f9e2621227.jpg,1024,1024,want,105,609,918,828
help1_png.rf.a51f9b875888c7c1465cd12927dc9cde.jpg,1024,1024,help,416,501,615,755
sorry6_png.rf.49234bb6c0168c362988b03e62294935.jpg,1024,1024,sorry,397,643,584,840
good8_JPG.rf.6d67a1a51c932ffa55c15a364335b075.jpg,1024,1024,good,365,646,612,775
want11_JPG.rf.eb59287ab7e38dfc87a80f0ddbd81028.jpg,1024,1024,want,242,518,739,618
like11_JPG.rf.86c10f8d9dc5c3ad815c0ef3302b785c.jpg,1024,1024,like,410,466,573,600
can6_png.rf.a9c927fbaeddf114b68a0e840c6f37d9.jpg,1024,1024,can,146,763,879,900
your4_png.rf.f38ddc58a8f50fc3a5d8ac05d1e781ad.jpg,1024,1024,your,336,336,478,595
yes9_png.rf.b8259693e4da0f48d7cddd836869b547.jpg,1024,1024,yes,243,284,359,421
ty6_png.rf.b2042e03670f2aa6157328e10285c88d.jpg,1024,1024,thank-you,306,404,520,719
ty8_JPG.rf.37e6adc037c0fe87cf373adbe0dd42ee.jpg,1024,1024,thank-you,473,354,591,530
you7_png.rf.69e9dfddce122b16892cd6c458d056cf.jpg,1024,1024,you,291,487,493,681
get10_JPG.rf.9df5ec57a256245e5f89a121ecef58e8.jpg,1024,1024,get,496,543,583,684
like9_JPG.rf.1e6c0b77c947173e75e9d454adcd3819.jpg,1024,1024,like,382,497,538,600
get3_png.rf.eacbff80b76b970238d077e1cc42c938.jpg,1024,1024,get,376,502,631,780
like13_JPG.rf.e86cd2f88f876706a444ab16893b019e.jpg,1024,1024,like,387,510,528,612
have9_JPG.rf.177da98655a744ec285ea9a6c6eeab62.jpg,1024,1024,have,364,487,747,639
No1_png.rf.0f33b5bb6cc862274b2318b605836f05.jpg,1024,1024,no,233,587,397,746
good10_JPG.rf.01be30acd25b1a5650436eef4c97da1a.jpg,1024,1024,good,382,600,586,681
apple8_png.rf.2223ad974dc1c409f6869766a3bb56cd.jpg,1024,1024,apple,180,483,453,673
ty14_JPG.rf.d0a9e602c843bdc24a8a9df73fc0f37e.jpg,1024,1024,thank-you,391,401,534,552
love10_JPG.rf.0038bdf657f62c1d0190688b14c0bae2.jpg,1024,1024,love,420,484,609,606
